regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
3,8,14,9140,8552,70,1160,0,0,0,7,3.0,0.0,3758
3,1,18,2550,2504,938,788,0,0,1,6,6.0,6.0,1675
3,1,18,2598,2711,1794,4227,92,1,1,7,7.0,7.0,1200
3,1,18,3143,2368,1402,821,0,0,1,3,1.0,6.0,792
2,6,9,2246,2224,2138,854,88,2,0,5,3.0,6.0,744
1,4,2,5159,5111,1374,586,18,1,1,8,8.0,8.0,5250
0,2,22,5156,5781,682,2394,179,0,0,16,16.0,4.0,8017
0,0,11,5533,5494,701,254,0,0,1,6,6.0,6.0,1853
3,1,18,2660,2379,193,3777,0,0,0,5,5.0,0.0,992
0,2,20,5193,4890,1184,3903,0,0,1,8,8.0,8.0,2400
2,7,12,4320,4074,1494,1355,0,0,1,4,4.0,4.0,1068
2,5,8,1690,1580,2604,1421,138,0,1,4,4.0,4.0,1007
0,2,20,4856,4631,1173,454,0,0,1,4,3.0,0.0,1839
1,4,2,4828,4727,1658,722,0,0,1,5,4.0,4.0,2487
1,4,3,4265,4331,1731,683,34,0,1,6,6.0,6.0,2496
2,5,5,5210,5251,921,596,39,0,1,6,6.0,6.0,1830
2,5,5,4960,5080,831,633,91,0,1,3,3.0,2.0,1004
3,8,14,6694,6634,433,365,0,0,1,6,6.0,0.0,2381
0,0,0,5635,5536,766,492,0,0,1,3,3.0,6.0,756
3,1,18,1324,1513,1611,1220,0,0,1,5,3.0,5.0,1790
2,5,8,161,159,4274,1081,0,0,1,3,1.0,3.0,389
2,7,13,2086,2143,2934,1175,195,0,1,4,4.0,4.0,1003
2,7,13,2101,2161,2631,796,0,0,1,5,5.0,5.0,788
3,8,14,6151,5887,628,838,0,0,1,9,9.0,9.0,3403
1,3,23,4471,4436,1627,633,0,0,1,4,4.0,6.0,1320
0,2,20,6530,6706,594,836,0,0,1,5,5.0,6.0,1464
3,9,17,4266,4344,1096,632,0,0,1,6,6.0,6.0,1596
2,7,13,2301,2399,2561,2129,345,0,1,5,5.0,5.0,2256
3,9,16,1019,668,4714,1469,0,0,0,4,1.0,6.0,784
0,2,22,5785,6018,634,1268,57,0,0,6,6.0,6.0,2216
0,0,0,5531,5593,776,3495,0,0,1,8,8.0,0.0,4224
3,9,16,1085,1140,4098,1154,0,0,0,4,4.0,4.0,1640
1,3,26,7306,7241,587,850,50,0,1,7,7.0,7.0,3330
0,0,11,5673,5724,311,1028,0,2,0,2,2.0,0.0,1056
2,5,4,5014,5112,631,407,0,0,0,6,4.0,0.0,1720
1,4,3,4783,4755,1405,957,0,0,1,6,6.0,6.0,2437
3,1,19,5778,4850,111,1227,123,1,0,6,6.0,0.0,2729
2,5,6,3100,3119,1710,2043,0,0,1,8,8.0,8.0,1800
3,1,18,2388,2565,1588,496,148,1,1,4,4.0,2.0,960
0,2,21,4376,4440,1026,912,0,0,1,4,4.0,6.0,471
2,5,8,197,125,4371,1786,80,0,1,6,6.0,6.0,1400
3,9,16,1028,657,4750,2895,0,0,1,7,7.0,7.0,2030
3,1,18,818,1247,1230,446,68,0,1,3,3.0,3.0,1463
3,1,18,1597,2055,166,773,0,0,1,7,1.0,0.0,2560
3,9,17,3841,4327,1281,1042,0,0,1,4,4.0,4.0,1980
3,1,18,1275,1317,1902,2046,0,0,1,5,5.0,5.0,2208
3,9,17,3862,4189,1295,588,0,0,1,7,7.0,0.0,3400
2,5,4,4360,4313,1244,1138,276,0,0,6,6.0,6.0,1176
3,9,17,4159,2788,1912,756,0,1,1,5,5.0,0.0,1232
3,1,19,4959,4764,242,2030,495,0,1,7,5.0,0.0,2692
2,5,8,173,145,4245,1760,72,0,1,4,4.0,4.0,1012
0,2,20,4684,4701,1201,654,0,0,1,7,7.0,6.0,5512
0,0,0,6067,5740,829,2978,0,0,1,9,9.0,6.0,2088
2,5,8,139,171,4175,568,0,0,1,1,1.0,6.0,500
0,2,20,6808,6845,522,1609,0,0,1,8,8.0,8.0,4032
3,1,18,3271,2948,603,723,0,0,1,5,5.0,0.0,2903
2,5,8,1244,1279,2663,2950,248,2,1,6,6.0,4.0,1248
3,1,18,1210,1722,867,832,0,0,1,4,4.0,4.0,1650
0,2,20,4658,4673,1129,911,0,0,1,5,5.0,6.0,849
3,1,18,1114,1141,796,249,0,0,1,4,1.0,6.0,884
2,6,9,2527,2629,2096,2142,0,0,1,7,7.0,7.0,3772
0,2,20,7135,6923,455,558,60,0,1,6,6.0,6.0,1728
3,1,18,1632,1423,1984,1194,0,0,1,7,7.0,7.0,2665
0,2,20,6687,6712,524,2232,235,0,1,9,1.0,0.0,3750
2,5,7,3408,3440,1440,1642,0,2,0,5,4.0,6.0,1672
1,4,3,5253,5301,1183,1329,0,0,0,10,10.0,10.0,4050
3,1,18,1139,1585,797,573,0,0,0,5,1.0,0.0,1178
3,1,18,1752,1607,1505,1489,47,0,1,4,3.0,3.0,1548
3,1,18,1293,1398,1815,706,28,0,1,5,5.0,6.0,1141
1,3,24,5940,5663,954,1172,318,0,1,5,4.0,4.0,1041
3,8,14,6282,5493,607,1412,0,0,0,7,7.0,0.0,4400
0,2,20,4812,4783,1095,830,0,0,1,3,3.0,6.0,490
0,0,11,6068,6189,677,1532,0,0,1,5,5.0,6.0,1197
0,2,20,4891,4603,1182,418,0,0,1,4,4.0,6.0,934
3,1,19,4138,4554,294,1353,0,0,1,6,5.0,5.0,1654
2,5,8,1056,583,3440,647,56,0,1,6,4.0,6.0,1323
3,1,19,4686,4513,224,856,0,0,1,10,6.0,0.0,2753
2,5,8,522,499,3708,1431,87,0,1,5,5.0,5.0,1012
1,3,26,7563,7272,448,1607,415,0,0,5,5.0,5.0,3804
2,7,13,1259,1369,3154,1441,0,0,1,5,5.0,6.0,882
2,6,9,1589,1678,2503,1514,77,0,1,9,9.0,6.0,1372
1,4,3,4951,5523,782,1898,264,0,0,7,6.0,7.0,2891
2,5,7,3030,3041,1831,1416,272,0,1,6,6.0,5.0,1550
1,4,3,4325,4458,1279,1597,345,1,1,5,5.0,5.0,1248
0,0,11,5676,5588,772,982,0,0,1,4,4.0,0.0,1409
0,2,22,4467,5056,1065,392,0,0,1,4,4.0,6.0,639
0,0,11,5851,5677,748,852,0,0,1,6,6.0,6.0,2977
2,7,12,3104,2934,2222,2789,245,0,0,9,9.0,9.0,6874
2,5,8,208,179,4144,1542,63,0,1,5,5.0,5.0,2176
2,5,5,4926,5285,850,2779,316,0,1,5,5.0,6.0,1656
2,5,7,2971,2916,1803,2681,521,1,0,5,5.0,6.0,1248
1,4,2,4992,5153,1361,987,0,1,1,7,6.0,6.0,3056
3,1,18,2467,2024,713,429,45,0,1,4,2.0,0.0,900
3,1,19,5072,5046,78,865,228,0,1,6,4.0,0.0,1040
2,5,6,3072,3032,1760,1977,50,0,1,6,5.0,6.0,2080
3,1,18,2824,2903,116,588,295,0,1,2,2.0,0.0,693
0,2,20,6939,6481,576,862,0,0,1,6,6.0,5.0,2646
0,2,20,6376,5679,786,1851,0,0,1,8,8.0,8.0,4397
3,1,18,1544,1550,466,436,132,0,1,7,6.0,0.0,2200
0,2,22,4572,4611,1302,719,0,0,1,7,7.0,6.0,2394
2,5,6,2576,2410,2151,1834,0,1,0,4,4.0,6.0,875
1,4,2,6012,5964,1073,479,0,2,0,3,3.0,3.0,930
3,1,19,5017,4883,37,975,332,0,1,4,3.0,0.0,1040
3,1,18,1304,1449,1755,1239,0,0,1,6,1.0,0.0,1462
1,4,3,5025,4942,1274,1636,0,0,1,11,11.0,11.0,4792
2,5,8,633,536,3552,2091,157,0,1,6,6.0,6.0,2184
2,7,13,4378,4541,1137,554,0,0,1,4,4.0,4.0,812
3,1,18,2728,2946,63,981,0,0,1,6,6.0,0.0,2159
2,5,8,504,525,3204,1810,94,1,0,6,6.0,6.0,2341
1,4,3,4896,5020,1339,925,33,0,1,8,8.0,8.0,6780
2,6,10,3356,3301,1959,464,37,0,1,1,1.0,1.0,667
2,5,7,3346,3331,1423,1034,202,0,1,7,7.0,7.0,1972
2,7,13,2481,2474,2421,2394,339,0,1,7,7.0,7.0,2042
2,7,13,1522,1569,2777,1137,56,0,0,5,5.0,6.0,1104
1,4,3,4860,4963,1263,454,0,0,1,3,3.0,3.0,656
3,1,18,1698,1673,1445,884,0,0,1,10,1.0,10.0,2068
0,0,0,6667,7074,408,1172,0,0,1,4,4.0,4.0,938
3,8,14,5409,5344,893,539,0,0,1,7,7.0,0.0,2002
2,7,13,830,888,3812,1967,155,1,1,4,2.0,6.0,686
2,6,10,3394,3259,1985,1212,324,0,1,3,3.0,3.0,551
2,5,6,3188,3095,1313,742,0,0,1,7,7.0,7.0,3820
1,4,3,4240,4490,1671,850,0,0,1,4,4.0,4.0,2269
2,7,13,1554,1588,2914,974,0,0,1,3,3.0,3.0,739
0,2,21,5335,6496,415,1879,0,0,1,7,7.0,7.0,2444
3,9,16,840,861,4588,1284,167,0,1,4,4.0,4.0,806
0,2,20,4736,4885,1062,615,0,0,1,4,4.0,6.0,536
2,5,6,3053,3043,1620,1643,212,0,1,6,4.0,6.0,1213
2,7,13,2770,3053,2242,2416,346,2,0,5,5.0,5.0,999
1,4,2,6430,6348,986,448,0,0,1,3,3.0,3.0,631
2,7,13,4538,3583,1877,1613,0,1,0,6,6.0,4.0,1200
0,2,20,4659,4743,1189,586,0,0,1,5,5.0,6.0,1073
1,4,3,5053,4858,1370,1200,0,0,1,9,9.0,9.0,2535
1,3,23,6223,6381,927,1428,0,1,0,7,7.0,7.0,2996
3,1,18,1125,1323,1366,1886,0,0,1,9,8.0,8.0,2670
2,7,13,1922,2078,2547,2498,119,0,0,9,6.0,5.0,3064
2,7,12,1727,1780,2528,830,348,2,0,4,4.0,6.0,962
1,3,23,6795,6433,734,2345,0,0,1,13,13.0,13.0,5434
2,6,9,1655,1682,2533,2512,176,0,1,6,6.0,6.0,1705
3,1,18,1196,1052,1319,536,0,0,1,6,6.0,4.0,1930
0,0,11,6871,6678,436,1791,0,0,0,9,8.0,8.0,4476
2,7,12,2883,3087,2182,949,236,0,1,3,3.0,3.0,1122
3,1,18,1117,1109,1262,577,18,0,1,5,3.0,6.0,2315
3,1,18,2280,2364,2107,487,125,0,1,4,4.0,4.0,1472
1,4,2,5428,4934,1382,1503,417,0,1,7,7.0,7.0,2889
0,2,20,6216,6023,718,1815,0,0,0,6,6.0,6.0,2251
3,1,18,2464,2412,377,192,79,0,1,3,3.0,3.0,705
3,1,18,895,803,1790,280,0,0,1,3,1.0,0.0,651
3,1,18,2289,2344,254,803,266,0,1,5,2.0,0.0,1363
1,3,24,5142,5537,939,532,33,1,1,4,4.0,4.0,3720
2,5,7,4009,4149,1297,2213,102,2,0,7,7.0,7.0,1311
0,0,11,6600,6429,501,1109,0,0,1,6,6.0,6.0,3219
3,1,18,2260,2998,81,366,45,0,1,6,1.0,0.0,2399
3,1,18,1327,1450,1949,595,120,0,1,7,7.0,7.0,2013
3,1,18,2205,2531,1491,769,174,0,1,7,7.0,7.0,2067
3,1,18,2429,2480,323,795,0,0,1,7,7.0,0.0,1104
0,2,22,5645,5564,755,871,399,0,1,4,4.0,4.0,902
2,5,8,590,524,3579,1225,146,0,1,5,5.0,5.0,1520
3,1,18,1148,1474,1405,627,119,0,1,6,5.0,4.0,2278
0,0,11,6935,6615,558,899,294,0,1,4,4.0,4.0,968
3,1,18,2364,2874,137,2189,90,0,1,7,7.0,0.0,3260
2,5,4,4791,4553,914,1639,371,0,1,7,5.0,5.0,2726
1,4,3,5367,4900,1348,700,0,0,1,5,5.0,5.0,2640
0,2,20,6818,6527,564,780,142,0,1,4,4.0,0.0,776
1,4,3,5289,5025,1312,1759,61,0,1,8,8.0,8.0,2700
0,2,21,5339,6510,411,1965,0,0,1,7,7.0,7.0,2273
3,1,18,2206,2374,1421,1327,0,0,1,7,7.0,7.0,2082
1,4,2,5314,5280,1321,911,0,0,1,9,9.0,8.0,4099
2,5,4,4419,4138,1307,968,0,0,1,6,6.0,6.0,2160
1,3,25,6210,6366,747,439,0,0,1,4,4.0,4.0,701
0,0,11,6934,6665,481,1689,112,0,1,9,6.0,0.0,3858
0,2,20,5318,5287,815,1839,0,0,1,8,8.0,8.0,3186
2,5,7,3011,2964,1823,1689,377,2,0,5,5.0,4.0,924
1,4,3,4882,4696,1486,779,0,0,1,9,8.0,8.0,4872
2,5,8,1222,1244,2594,2970,30,0,1,8,8.0,8.0,2858
2,7,13,2284,2339,2438,1511,0,0,0,8,8.0,8.0,3003
3,1,18,2488,2353,572,457,0,0,1,4,1.0,0.0,1080
2,5,4,3272,3229,1690,2103,42,0,1,7,7.0,7.0,3768
2,6,9,1742,1968,2090,1490,220,1,1,5,5.0,5.0,2564
1,4,3,4983,5190,1271,620,0,0,0,6,6.0,6.0,3429
1,4,3,4149,4500,1667,639,219,0,1,3,3.0,3.0,551
2,7,13,3712,3751,1769,1708,258,1,1,6,6.0,6.0,2378
0,0,0,6498,6800,495,1734,0,0,0,6,6.0,6.0,5244
2,5,8,840,811,3121,3679,304,0,1,6,6.0,6.0,1370
3,9,16,1267,1500,3170,347,0,0,1,4,4.0,0.0,1152
3,8,14,5551,5243,1011,880,0,0,1,5,5.0,6.0,1372
0,2,21,4883,5168,885,1026,0,0,1,6,6.0,6.0,4200
3,9,17,1916,2016,3449,2346,0,0,1,5,5.0,5.0,2050
1,4,3,4439,4524,1407,1846,71,0,0,7,7.0,7.0,1916
3,1,18,1312,1399,2036,557,71,0,1,5,3.0,0.0,832
0,2,22,4386,4680,1191,890,70,0,1,7,7.0,6.0,1971
3,9,16,1064,1130,4658,1283,88,0,1,4,4.0,4.0,1300
2,5,8,1075,1074,2546,1375,99,0,1,6,6.0,6.0,792
2,5,7,3016,3007,1852,962,247,0,1,5,5.0,5.0,1406
2,5,4,4380,3983,1364,1964,461,0,1,7,7.0,7.0,1854
2,6,9,3353,3353,1558,1936,447,2,0,8,7.0,4.0,1848
0,2,22,5209,5509,867,1126,301,1,1,7,7.0,7.0,1151
2,5,7,2347,2542,1810,983,199,1,1,4,4.0,4.0,1567
2,7,13,2299,2454,2438,1529,285,0,1,5,4.0,4.0,1296
3,1,18,2255,2251,1500,466,142,0,1,4,4.0,4.0,935
1,4,3,5008,5096,1315,1415,300,0,0,5,3.0,3.0,2394
1,4,3,4549,4604,1380,482,107,0,1,4,4.0,4.0,1116
1,4,3,5088,4986,1205,1332,271,0,1,5,5.0,5.0,1008
3,8,14,5556,5545,837,1255,38,0,1,11,11.0,11.0,4715
0,0,11,7463,7626,258,1166,0,0,1,6,5.0,6.0,1764
0,0,11,6622,6452,584,606,0,0,1,6,6.0,6.0,2868
1,4,3,4960,4810,1387,883,0,0,0,7,7.0,7.0,4852
3,1,18,1088,1239,1104,708,0,0,1,6,1.0,0.0,1232
3,1,18,2303,2218,1613,454,0,0,1,5,5.0,5.0,1112
3,9,16,1854,2149,2359,664,0,0,1,6,6.0,0.0,2868
3,9,17,4257,2758,1933,1105,43,1,1,6,6.0,0.0,2583
0,0,0,6868,7210,341,2087,211,0,1,12,12.0,6.0,3228
0,2,20,4822,4679,1127,900,0,0,1,2,2.0,6.0,612
1,4,2,4626,4512,1618,851,0,0,1,6,6.0,6.0,2685
1,3,24,5095,4893,1086,976,384,0,1,5,5.0,5.0,2412
0,2,21,5447,5828,804,649,0,0,1,6,6.0,0.0,1929
2,7,13,391,569,4594,1585,124,0,1,5,3.0,3.0,1427
0,2,20,6713,6203,622,782,0,0,1,4,4.0,0.0,1493
0,2,20,6575,6488,640,1965,0,0,1,8,8.0,8.0,5376
2,6,9,2075,2139,2165,771,93,2,0,2,2.0,6.0,240
3,9,17,1964,2057,3274,3175,248,0,1,6,6.0,6.0,1650
3,1,18,2717,2206,670,530,53,0,1,7,7.0,7.0,4256
2,5,6,3122,3063,1742,1041,0,0,1,6,6.0,6.0,3795
3,1,18,2370,2603,1565,567,0,1,1,5,4.0,4.0,1989
0,0,11,6375,6399,551,1032,0,0,1,4,4.0,0.0,672
2,5,6,2824,2769,1880,1548,338,0,1,5,5.0,5.0,1021
0,0,0,6573,6578,544,1458,0,0,0,4,4.0,4.0,960
0,2,20,4787,5001,1150,1312,0,0,1,7,7.0,6.0,1620
3,1,18,1143,1202,1141,371,0,0,1,4,1.0,0.0,572
3,1,18,2874,2445,1544,2741,358,0,1,8,8.0,8.0,4895
2,6,9,4516,4613,1220,1091,0,0,1,6,6.0,6.0,1728
2,5,8,178,165,4190,542,0,0,1,8,1.0,0.0,1806
2,5,8,138,183,3984,1435,61,0,1,6,6.0,6.0,2040
2,5,5,4660,4472,1239,1614,546,0,1,7,5.0,3.0,2442
1,3,25,6860,6958,591,585,0,0,1,5,5.0,6.0,2088
2,5,8,551,511,2661,727,91,0,1,4,4.0,4.0,850
2,7,13,1371,1013,3799,3420,186,2,1,7,7.0,7.0,5062
3,1,18,1269,1278,1953,1325,0,0,1,9,9.0,8.0,2588
2,7,13,1543,1646,2809,1135,0,0,1,5,5.0,4.0,1149
2,6,9,1858,1806,2429,2000,185,1,0,7,7.0,7.0,7296
2,5,8,1122,983,2705,2132,119,0,1,5,3.0,5.0,2120
2,5,4,4290,4022,1349,1033,277,0,1,4,4.0,4.0,991
2,5,8,464,524,3648,1960,151,0,1,5,5.0,5.0,952
2,7,13,2441,2446,2519,1788,0,0,1,8,8.0,8.0,3064
1,3,24,6311,6143,684,695,0,0,0,8,8.0,6.0,5100
3,1,18,2474,2571,463,1397,0,0,1,4,4.0,0.0,1660
0,0,0,7544,7603,427,265,0,0,1,2,2.0,6.0,487
1,4,1,6541,6377,893,415,0,0,0,3,3.0,6.0,1045
2,7,13,1362,1044,3720,1886,102,2,1,7,3.0,6.0,4800
1,4,2,4463,4687,1651,1344,0,0,1,9,9.0,9.0,3191
3,1,18,1302,1516,1732,614,93,0,1,4,4.0,4.0,841
2,7,12,2724,2923,1963,350,68,1,1,5,2.0,6.0,1392
2,7,13,1573,1570,2834,2148,329,0,0,5,5.0,5.0,1659
3,9,17,1897,2156,3115,846,152,0,1,5,5.0,5.0,2310
3,1,18,1260,1130,807,247,0,0,1,1,1.0,0.0,665
2,6,9,3525,3324,1430,679,0,1,0,7,5.0,6.0,1450
3,1,18,887,1224,1253,347,39,0,1,3,2.0,6.0,868
2,6,9,3520,3195,1488,2000,376,1,0,8,6.0,6.0,2567
1,3,25,6396,6374,755,667,245,0,1,3,3.0,6.0,538
2,7,13,1945,2285,2528,1092,0,0,1,3,3.0,3.0,677
2,5,5,4006,5606,762,1013,0,0,1,5,3.0,3.0,2402
2,5,8,474,527,3639,1408,89,0,1,4,2.0,6.0,520
1,4,3,4403,4657,1602,775,0,0,1,6,6.0,6.0,1784
0,0,11,6346,6397,566,1423,67,0,1,8,8.0,8.0,4175
2,7,13,1248,1171,3540,2298,20,0,1,11,11.0,11.0,4816
3,1,18,956,1060,1774,1110,225,0,1,7,7.0,7.0,1719
0,2,20,7147,7013,381,1311,71,0,1,8,8.0,8.0,1696
2,7,13,2705,2892,1923,1446,322,2,0,4,2.0,6.0,1365
3,1,18,1209,1602,781,1207,0,0,1,7,7.0,7.0,2969
2,5,4,4560,4327,1305,1121,0,0,1,6,6.0,6.0,2552
0,0,0,5862,5508,774,633,90,0,1,7,7.0,0.0,2654
3,1,18,2264,2489,1517,649,164,0,1,5,3.0,5.0,1357
2,7,13,2317,2364,2412,1532,255,0,0,6,6.0,6.0,1548
0,2,20,5292,5386,798,1372,0,0,1,7,7.0,6.0,1976
0,0,0,5320,5265,810,723,0,0,1,4,3.0,6.0,576
1,4,3,4967,4823,1245,1805,464,0,1,6,6.0,6.0,2649
1,4,2,6478,5981,1119,746,33,2,0,5,5.0,5.0,1632
0,0,11,6843,6902,428,1902,695,0,1,4,4.0,6.0,831
3,1,18,1727,1406,2008,833,0,0,1,5,1.0,5.0,1045
2,5,8,642,599,3331,2982,0,1,1,6,1.0,6.0,1740
3,1,18,919,878,1703,430,0,0,1,4,1.0,0.0,1220
1,4,3,4714,4612,1442,1772,0,0,1,9,9.0,9.0,3588
3,8,14,6389,6174,449,1119,44,0,0,8,8.0,8.0,5424
1,4,3,5531,5510,1172,1208,58,0,0,6,6.0,6.0,3832
0,0,11,6704,6559,504,1506,0,0,1,3,3.0,3.0,1550
3,1,19,5077,4599,983,548,152,0,1,5,5.0,6.0,666
0,0,0,5591,5578,755,1240,0,0,1,5,5.0,6.0,1929
3,8,14,6359,6547,501,486,39,0,1,8,7.0,7.0,3553
1,3,23,6837,6672,774,969,0,0,0,7,7.0,7.0,4212
2,6,10,3525,3553,1707,1749,438,0,1,6,6.0,6.0,2148
1,3,24,6626,6390,762,772,0,0,1,5,5.0,5.0,2028
2,5,6,3257,3076,1679,757,214,0,1,4,4.0,4.0,868
0,2,21,5398,5487,895,1230,0,0,1,6,6.0,6.0,2690
2,6,9,3143,3415,1763,750,33,0,1,6,6.0,6.0,1020
2,7,13,1619,1779,2576,1174,213,0,0,6,2.0,6.0,1940
0,2,22,5761,5555,758,1281,0,0,1,6,6.0,6.0,1874
2,7,13,1191,993,3349,1889,369,0,1,4,4.0,6.0,1254
0,2,20,7120,6809,480,781,0,0,1,8,8.0,0.0,2942
2,7,13,1572,1566,2782,580,68,0,0,5,5.0,5.0,1280
3,1,18,1373,1529,1594,1618,0,0,1,10,10.0,10.0,3642
2,7,13,1979,2147,2928,1304,38,0,1,4,4.0,4.0,1140
2,7,13,1276,1235,3326,764,0,0,1,6,6.0,6.0,1880
3,1,19,5913,5594,56,971,302,1,0,8,8.0,0.0,2016
3,1,18,1156,1404,1808,193,58,0,1,2,2.0,2.0,542
3,1,18,1952,2372,1994,1010,121,0,1,7,6.0,6.0,1680
1,4,3,4619,4564,1394,477,63,0,1,6,6.0,6.0,2737
2,5,8,188,200,4024,309,29,0,1,4,4.0,4.0,651
2,5,6,3354,2975,1739,1197,0,0,1,8,8.0,8.0,2884
0,0,0,5650,5907,667,425,0,0,1,7,7.0,6.0,3149
3,8,15,6406,6085,878,1020,303,0,1,4,4.0,4.0,684
1,3,24,4458,4657,1367,808,0,1,1,6,4.0,4.0,2737
3,8,14,6486,6628,435,2433,76,0,1,9,9.0,9.0,3944
2,5,8,608,531,3528,1628,0,0,1,6,6.0,6.0,2433
1,4,1,6729,6539,958,1305,650,0,1,4,4.0,6.0,761
3,1,18,1043,1233,787,1071,233,0,1,1,1.0,1.0,1039
2,7,13,1597,1635,2802,2747,276,0,0,7,7.0,7.0,1835
2,5,4,3519,3700,1416,2576,0,0,1,9,9.0,9.0,3600
3,8,14,5696,5406,966,1371,0,0,1,10,10.0,10.0,6774
0,0,11,6592,6715,478,449,0,0,1,4,4.0,6.0,1055
2,5,8,229,184,4131,2009,76,0,1,7,7.0,7.0,1480
2,7,13,1850,1904,2730,1630,322,0,1,4,4.0,4.0,914
3,1,19,4940,4690,238,1507,0,0,0,6,5.0,6.0,1254
2,7,13,1343,1497,3127,899,191,2,0,4,4.0,0.0,1080
3,1,18,832,1143,794,1342,0,0,1,6,6.0,0.0,1612
1,4,3,5094,4989,1119,513,210,1,1,4,2.0,4.0,1104
0,0,11,6727,6844,441,1096,438,0,1,4,4.0,6.0,742
3,1,18,1452,1565,1249,284,0,0,1,3,3.0,3.0,900
3,9,17,5952,5840,519,1951,0,0,1,10,7.0,0.0,3438
2,7,13,1241,1478,3165,1570,94,0,1,7,7.0,7.0,2560
1,3,25,7081,6581,599,685,0,0,1,4,4.0,4.0,787
0,2,20,4813,5603,669,4750,0,0,1,8,8.0,6.0,2184
2,5,6,3591,3577,1299,1572,49,0,1,12,12.0,12.0,2675
1,4,2,4725,4513,1522,1173,80,1,1,8,8.0,6.0,999
3,1,19,18,0,2533,1923,0,0,1,11,1.0,6.0,4293
0,2,20,4727,4681,1127,843,0,0,1,6,6.0,0.0,850
2,5,6,3200,3120,1710,1169,42,0,1,6,6.0,6.0,2769
1,4,3,4520,4646,1367,1103,279,0,1,8,8.0,8.0,3923
2,5,6,2432,2164,2270,956,233,0,1,4,4.0,4.0,750
3,1,19,4773,4532,193,318,126,0,1,3,3.0,6.0,841
2,5,7,2426,2331,1972,1635,41,1,1,7,7.0,7.0,1962
3,1,19,4744,4480,210,873,378,0,1,4,4.0,0.0,788
2,7,12,1706,1867,2535,807,0,2,1,5,5.0,6.0,1688
0,2,21,5184,5230,867,3548,0,0,1,10,10.0,10.0,10350
3,8,14,5295,5450,964,588,0,0,1,4,4.0,4.0,938
0,2,20,4528,4583,1239,860,0,0,1,4,4.0,6.0,778
3,1,18,1121,1350,1339,767,113,0,1,5,1.0,5.0,2082
0,2,22,5388,5585,738,591,0,0,1,5,5.0,5.0,973
3,1,18,1953,2389,1979,1043,0,0,0,8,1.0,0.0,3062
3,1,18,2190,2486,1519,167,10,0,1,3,3.0,3.0,890
3,1,18,863,842,1745,302,0,0,1,4,1.0,0.0,805
1,4,3,4976,5096,1223,1230,58,0,1,9,9.0,4.0,4075
1,4,2,6240,6557,894,513,181,0,1,3,3.0,3.0,544
2,5,8,449,521,3523,1548,138,0,1,4,4.0,4.0,1125
3,1,18,2468,2546,284,843,194,0,1,5,5.0,0.0,1190
2,5,4,4105,4073,1533,959,0,0,1,4,4.0,4.0,1382
2,5,4,3536,3788,1381,768,0,0,0,4,4.0,6.0,1040
3,1,18,3046,2936,738,297,0,0,1,3,3.0,6.0,567
1,4,2,4665,4715,1662,598,0,0,1,6,6.0,6.0,1400
3,1,18,1226,1210,788,2199,0,0,1,10,10.0,0.0,2982
0,0,11,6093,6199,675,407,0,0,1,3,3.0,6.0,976
1,3,25,6383,6269,800,834,0,0,1,5,5.0,6.0,2309
1,3,24,5994,5623,934,2158,0,0,1,12,12.0,12.0,4273
2,5,8,1995,1953,2195,3167,309,0,1,8,8.0,8.0,1769
1,4,3,5457,5519,1235,1194,69,0,0,7,7.0,7.0,3795
3,1,18,1187,1506,1526,434,0,0,1,4,1.0,4.0,952
3,1,18,7904,7951,7,1025,0,0,1,5,3.0,0.0,976
3,1,18,2372,2902,123,1362,173,0,1,4,1.0,0.0,910
2,5,5,4661,4330,1432,1766,203,0,1,8,8.0,8.0,4828
0,2,20,6581,6577,555,1237,0,0,1,5,5.0,5.0,2633
0,2,20,5240,5277,837,1379,0,0,1,7,7.0,7.0,3600
3,1,18,2604,2210,449,234,0,0,1,4,4.0,0.0,1045
0,0,11,6910,6788,520,491,0,0,1,4,1.0,4.0,956
2,7,13,2283,2530,2594,891,0,0,1,6,5.0,5.0,2124
0,2,20,6538,6754,580,2236,0,0,1,9,9.0,1.0,3670
0,2,20,4733,4528,1206,518,0,0,1,2,2.0,6.0,850
0,2,20,6778,6490,609,1012,0,0,0,9,9.0,9.0,4620
2,6,9,1907,1842,2441,1790,240,1,0,6,5.0,6.0,1624
1,3,24,5267,5002,1053,567,0,0,1,10,10.0,10.0,3482
2,5,7,3470,3414,1386,2033,291,0,0,8,7.0,6.0,2787
3,1,18,760,1090,1240,920,26,0,1,5,2.0,0.0,1610
2,7,13,2468,2617,2434,1395,42,0,1,6,6.0,6.0,3030
3,9,16,960,1140,4098,1019,0,0,1,5,5.0,5.0,2344
3,1,19,0,9,3941,619,0,1,1,1,1.0,0.0,361
0,0,11,5876,5479,838,1573,0,0,1,6,6.0,6.0,2016
3,1,18,869,852,1734,345,0,0,1,3,3.0,3.0,850
3,1,18,1409,1608,1208,371,125,0,1,3,2.0,3.0,840
1,4,3,4269,4573,1640,299,0,0,1,3,3.0,3.0,918
0,0,11,6485,6420,553,800,0,0,1,5,1.0,6.0,936
2,6,10,4025,3654,1747,1691,397,0,1,4,4.0,4.0,840
0,2,20,5178,4693,1153,1311,0,0,1,7,7.0,6.0,1795
